index,feature_accuracy,direction_correctness,shap_hallucination_count,shap_completeness,shap_final_score,shap_reason,shap_consistency,clinical_plausibility,clinical_relevance,clinical_safety,clinical_hallucination_count,clinical_final_score,clinical_reason,iteration,model
11,2,2,0,2,6.67,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya ilusi atau informasi tambahan.",2,1,2,2,0,5.0,"Reasoning is consistent with the top positive SHAP features, but some clinical inferences are speculative. The content is mostly relevant and safe.",result_1,medgemma
21,2,2,0,2,10.0,"Output mencakup semua fitur utama dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya ilusi atau informasi tambahan.",2,1,2,2,0,5.0,"Reasoning is consistent with the top positive SHAP features, but some clinical interpretations are speculative. The content is mostly relevant and safe.",result_1,medgemma
24,2,2,0,2,6.67,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi yang lengkap tanpa adanya ilusi atau fakta baru yang ditambahkan.",2,1,2,2,0,5.0,"Reasoning is consistent with the SHAP values, partially plausible clinically, mostly relevant to the data provided, and safe in its language. However, it could be more detailed and aligned with the actual prediction.",result_1,medgemma
47,2,2,0,2,6.67,所有关键特征都被正确提及，方向和贡献值也与SHAP解释一致。信息完整且没有新增或错误的信息。,2,1,2,2,0,5.0,"Reasoning is consistent with the SHAP values, partially plausible clinically, mostly relevant to the data provided, and safe in its language.",result_1,medgemma
49,2,2,0,2,6.67,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya ilusi atau informasi tambahan.",2,1,2,2,0,5.0,"Reasoning is consistent with the SHAP values, partially plausible clinically, mostly relevant to the data provided, and safe in its language.",result_1,medgemma
51,2,2,0,2,6.67,"Output mencakup semua fitur utama dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya ilusi atau informasi tambahan.",2,1,2,2,0,5.0,"Reasoning is consistent with the SHAP values, partially plausible clinically, mostly relevant to the data provided, and safe in its language.",result_1,medgemma
54,2,2,0,2,6.67,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya ilusi atau fakta baru yang ditambahkan.",2,1,2,2,0,5.0,"Reasoning is consistent with the SHAP values, partially plausible clinically, mostly relevant to the data provided, and safe in its language.",result_1,medgemma
56,2,2,0,2,6.67,输出准确地列出了所有关键特征及其SHAP值和方向，且没有遗漏重要信息或添加虚假内容。,2,1,2,2,0,5.0,"Reasoning is consistent with the SHAP feature importance, covers relevant clinical aspects, and maintains a safe tone without introducing new or unsupported information.",result_1,medgemma
68,2,2,0,2,6.67,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya ilusi atau informasi tambahan yang tidak relevan.",2,1,2,2,0,5.0,"Reasoning is consistent with the top positive SHAP features, but some clinical inferences are speculative. The content is mostly relevant and safe.",result_1,medgemma
11,2,2,0,1,6.67,"Fitur utama disebut dengan benar, arah kontribusi juga benar, namun beberapa fitur penting tidak disebut dalam output. Informasi tambahan atau diagnosis tidak ditemukan.",2,1,2,2,0,5.0,"Reasoning is consistent with the top positive and negative SHAP features, but some clinical plausibility could be improved. The content is mostly relevant to the provided data, and the language used is safe. There are no new information or assumptions added beyond the input.",result_1,mistral
