index,feature_accuracy,direction_correctness,shap_hallucination_count,shap_completeness,shap_final_score,shap_reason,shap_consistency,clinical_plausibility,clinical_relevance,clinical_safety,clinical_hallucination_count,clinical_final_score,clinical_reason,iteration,model
43,2,2,1,2,6.67,"Output mencakup semua fitur utama dari SHAP, arah kontribusi benar, dan informasi lengkap. Namun, terdapat satu halusinasi yaitu 'Glucose' dengan nilai NaN yang tidak ada dalam SHAP.",2,1,2,2,0,5.0,"Reasoning is consistent with the top positive SHAP features, but some clinical inferences are speculative. The content is mostly relevant and safe.",result_1,medgemma
56,2,2,0,2,10.0,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya halusinasi.",2,1,2,2,0,5.0,"Reasoning is generally consistent with the SHAP values, but some clinical inferences are speculative. The content is mostly relevant and safe.",result_1,medgemma
58,2,2,0,2,10.0,"Output mencakup semua fitur utama dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya halusinasi.",2,1,2,2,0,5.0,"Reasoning is consistent with the SHAP values, partially plausible clinically, mostly relevant to the data provided, and safe in its language. However, it could be more detailed and aligned with the actual prediction.",result_1,medgemma
64,2,2,0,2,6.67,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya halusinasi.",2,1,2,2,0,5.0,"Reasoning is consistent with the top positive SHAP features, but some clinical inferences are speculative. The content is mostly relevant and safe.",result_1,medgemma
67,2,2,0,2,6.67,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya halusinasi.",2,1,2,2,0,5.0,"Reasoning is consistent with the SHAP values, partially plausible clinically, mostly relevant to the data provided, and safe in its language. However, it could be more detailed and aligned with the actual prediction.",result_1,medgemma
81,2,2,0,2,6.67,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya ilusi atau fakta baru yang ditambahkan.",2,2,2,2,0,10.0,"Reasoning is consistent with the SHAP values, clinically plausible, relevant to the data provided, and safe. No new information or claims are introduced beyond the input.",result_1,medgemma
84,2,2,0,2,6.67,"Output mencakup semua fitur utama dari SHAP explanation, arah kontribusi yang benar, dan informasi lengkap tanpa adanya halusinasi.",2,2,2,2,0,10.0,"Reasoning is consistent with the SHAP values, clinically plausible, relevant to the patient data, and safe. No new information or claims are introduced beyond the provided data.",result_1,medgemma
43,2,2,0,2,6.67,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya halusinasi.",2,1,2,2,0,5.0,"Reasoning is generally consistent with the SHAP values, but there are some assumptions made about missing data and the clinical context. The information provided is relevant to the patient's condition, and the language used is safe and cautious.",result_1,mistral
56,2,2,0,2,10.0,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya halusinasi.",2,1,2,2,0,5.0,"Reasoning is consistent with the top positive SHAP features, but some clinical interpretations are speculative and not strongly supported by the data. The information provided is relevant to the patient's condition, and the language used is cautious.",result_1,mistral
58,2,2,0,2,6.67,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya ilusi atau informasi tambahan.",2,1,2,2,0,5.0,"Reasoning is consistent with the SHAP values, partially plausible clinically, mostly relevant to the data provided, and safe in its language.",result_1,mistral
64,1,2,0,2,6.67,"Fitur utama disebut dengan benar, arah kontribusi hampir semua fitur benar, dan mayoritas informasi penting tersedia. Informasi yang tidak ada pada SHAP tidak ditemukan dalam output.",2,1,2,2,0,5.0,"Reasoning is generally consistent with the SHAP values, but some clinical interpretations are speculative. The content is mostly relevant and safe.",result_1,mistral
67,2,2,0,2,8.33,"Output mencakup semua fitur penting dari SHAP, arah kontribusi yang benar, dan informasi lengkap tanpa adanya halusinasi.",2,1,2,2,0,5.0,"Reasoning is consistent with the SHAP values, but some clinical interpretations are not fully supported by the data. The information provided is relevant and safe.",result_1,mistral
